<Date,Plate,Well,Blank Well,Culture short name,Culture long name,Inducer 1,Amt inducer 1,Protein Inducer 1,Inducer 2,Amt inducer 2,Protein Inducer 2,Inducer 3,Amt inducer 3,Protein Inducer 3>
41871,08-21-2014_P1R1.txt,A 1-3,H 10-12,DZ13,DZ13,Dox ng/ml,0,nRepA70-YFPn,IPTG mM,0.00,cfp-LAA,%Ara,0.00,cfp-LAA
41871,08-21-2014_P1R1.txt,A 4-6,H 10-12,DZ13,DZ13,Dox ng/ml,0,nRepA70-YFPn,IPTG mM,2.00,cfp-LAA,%Ara,1.00,cfp-LAA
41871,08-21-2014_P1R1.txt,A 7-9,H 10-12,DZ13,DZ13,Dox ng/ml,200,nRepA70-YFPn,IPTG mM,0.00,cfp-LAA,%Ara,0.00,cfp-LAA
41871,08-21-2014_P1R1.txt,A 10-12,H 10-12,DZ13,DZ13,Dox ng/ml,400,nRepA70-YFPn,IPTG mM,0.00,cfp-LAA,%Ara,0.00,cfp-LAA
41871,08-21-2014_P1R1.txt,B 1-3,H 10-12,DZ13,DZ13,Dox ng/ml,200,nRepA70-YFPn,IPTG mM,2.00,cfp-LAA,%Ara,1.00,cfp-LAA
41871,08-21-2014_P1R1.txt,B 4-6,H 10-12,DZ13,DZ13,Dox ng/ml,400,nRepA70-YFPn,IPTG mM,2.00,cfp-LAA,%Ara,1.00,cfp-LAA
41871,08-21-2014_P1R1.txt,B 7-9,H 10-12,DZ13,DZ13,Dox ng/ml,400,nRepA70-YFPn,IPTG mM,4.00,cfp-LAA,%Ara,1.00,cfp-LAA
41871,08-21-2014_P1R1.txt,B 10-12,H 10-12,DZ13,DZ13,Dox ng/ml,400,nRepA70-YFPn,IPTG mM,2.00,cfp-LAA,%Ara,2.00,cfp-LAA
41871,08-21-2014_P1R1.txt,C 1-3,H 10-12,DZ13,DZ13,Dox ng/ml,400,nRepA70-YFPn,IPTG mM,2.00,cfp-LAA,%Ara,1.00,cfp-LAA
41871,08-21-2014_P1R1.txt,C 4-6,H 10-12,DZ16,DZ16,Dox ng/ml,0,RepA70-CFP ,IPTG mM,2.00,yfp-LAA,%Ara,0.00,yfp-LAA
41871,08-21-2014_P1R1.txt,C 7-9,H 10-12,DZ16,DZ16,Dox ng/ml,0,RepA70-CFP ,IPTG mM,0.00,yfp-LAA,%Ara,0.00,yfp-LAA
41871,08-21-2014_P1R1.txt,C 10-12,H 10-12,DZ16,DZ16,Dox ng/ml,0,RepA70-CFP ,IPTG mM,2.00,yfp-LAA,%Ara,1.00,yfp-LAA
41871,08-21-2014_P1R1.txt,D 1-3,H 10-12,DZ16,DZ16,Dox ng/ml,200,RepA70-CFP ,IPTG mM,0.00,yfp-LAA,%Ara,0.00,yfp-LAA
41871,08-21-2014_P1R1.txt,D 4-6,H 10-12,DZ16,DZ16,Dox ng/ml,400,RepA70-CFP ,IPTG mM,0.00,yfp-LAA,%Ara,0.00,yfp-LAA
41871,08-21-2014_P1R1.txt,D 7-9,H 10-12,DZ16,DZ16,Dox ng/ml,200,RepA70-CFP ,IPTG mM,2.00,yfp-LAA,%Ara,1.00,yfp-LAA
41871,08-21-2014_P1R1.txt,D 10-12,H 10-12,DZ16,DZ16,Dox ng/ml,400,RepA70-CFP ,IPTG mM,2.00,yfp-LAA,%Ara,1.00,yfp-LAA
41871,08-21-2014_P1R1.txt,E 1-3,H 10-12,DZ16,DZ16,Dox ng/ml,400,RepA70-CFP ,IPTG mM,4.00,yfp-LAA,%Ara,1.00,yfp-LAA
41871,08-21-2014_P1R1.txt,E 4-6,H 10-12,DZ16,DZ16,Dox ng/ml,400,RepA70-CFP ,IPTG mM,2.00,yfp-LAA,%Ara,2.00,yfp-LAA
41871,08-21-2014_P1R1.txt,E 7-9,H 10-12,DZ16,DZ16,Dox ng/ml,400,RepA70-CFP ,IPTG mM,2.00,yfp-LAA,%Ara,1.00,yfp-LAA
41871,08-21-2014_P1R1.txt,E 10-12,H 10-12,A,DH5alphaZ1 (p31CmNB04),Dox ng/ml,0,nRepA70-YFPn ,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,F 1-3,H 10-12,A,DH5alphaZ1 (p31CmNB04),Dox ng/ml,200,nRepA70-YFPn ,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,F 4-6,H 10-12,A,DH5alphaZ1 (p31CmNB04),Dox ng/ml,400,nRepA70-YFPn ,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,F 7-9,H 10-12,B,DH5alphaZ1 (p21KmNB03),Dox ng/ml,0,YFP-LAA,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,F 10-12,H 10-12,B,DH5alphaZ1 (p21KmNB03),Dox ng/ml,200,YFP-LAA,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,G 1-3,H 10-12,B,DH5alphaZ1 (p21KmNB03),Dox ng/ml,400,YFP-LAA,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,G 4-6,H 10-12,C,DH5alphaZ1 (p24KmNB06),Dox ng/ml,0,cfp-LAA,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,G 7-9,H 10-12,C,DH5alphaZ1 (p24KmNB06),Dox ng/ml,0,cfp-LAA,IPTG mM,2.00,,%Ara,1.00,
41871,08-21-2014_P1R1.txt,G 10-12,H 10-12,C,DH5alphaZ1 (p24KmNB06),Dox ng/ml,0,cfp-LAA,IPTG mM,4.00,,%Ara,2.00,
41871,08-21-2014_P1R1.txt,H 1-3,H 10-12,D,DH5alphaZ1 (p34CmNB07),Dox ng/ml,0,RepA70-CFP ,IPTG mM,0.00,,%Ara,0.00,
41871,08-21-2014_P1R1.txt,H 4-6,H 10-12,D,DH5alphaZ1 (p34CmNB07),Dox ng/ml,0,RepA70-CFP ,IPTG mM,2.00,,%Ara,1.00,
41871,08-21-2014_P1R1.txt,H 7-9,H 10-12,D,DH5alphaZ1 (p34CmNB07),Dox ng/ml,0,RepA70-CFP ,IPTG mM,4.00,,%Ara,2.00,
41871,08-21-2014_P1R1.txt,H 10-12,H 10-12,,,Dox ng/ml

# Always put <at begin and > at end,,,,,,
